data = [
  {'pup_id': 1, 'first': 'Jasper', 'last': 'Gwendolyn', 'start_date': '10/30/13', 'due_date': '05/06/14', 'grade': 96},
  {'pup_id': 2, 'first': 'August', 'last': 'Shaeleigh', 'start_date': '08/03/14', 'due_date': '11/26/12', 'grade': 62},
  {'pup_id': 3, 'first': 'Orson', 'last': 'Shannon', 'start_date': '07/07/13', 'due_date': '06/01/14', 'grade': 89},
  {'pup_id': 4, 'first': 'Hunter', 'last': 'Jorden', 'start_date': '07/05/13', 'due_date': '10/25/14', 'grade': 85},
  {'pup_id': 5, 'first': 'Emery', 'last': 'Karen', 'start_date': '10/17/13', 'due_date': '08/24/14', 'grade': 56},
  {'pup_id': 6, 'first': 'Arden', 'last': 'Melissa', 'start_date': '07/03/14', 'due_date': '01/01/13', 'grade': 75},
  {'pup_id': 7, 'first': 'Chase', 'last': 'Blair', 'start_date': '07/09/14', 'due_date': '08/29/13', 'grade': 46},
  {'pup_id': 8, 'first': 'Brock', 'last': 'Leigh', 'start_date': '11/15/13', 'due_date': '11/08/14', 'grade': 100},
  {'pup_id': 9, 'first': 'Sawyer', 'last': 'Rhoda', 'start_date': '01/14/13', 'due_date': '11/16/12', 'grade': 77},
  {'pup_id': 10, 'first': 'Perry', 'last': 'Nayda', 'start_date': '06/19/14', 'due_date': '04/02/13', 'grade': 61},
  {'pup_id': 11, 'first': 'Alan', 'last': 'Madeson', 'start_date': '03/24/14', 'due_date': '11/07/14', 'grade': 90},
  {'pup_id': 12, 'first': 'Fitzgerald', 'last': 'Tatiana', 'start_date': '03/09/14', 'due_date': '02/23/14', 'grade': 94},
  {'pup_id': 13, 'first': 'Channing', 'last': 'Nina', 'start_date': '04/27/13', 'due_date': '02/19/14', 'grade': 80},
  {'pup_id': 14, 'first': 'Ali', 'last': 'Jaime', 'start_date': '05/02/14', 'due_date': '03/11/13', 'grade': 50},
  {'pup_id': 15, 'first': 'Jacob', 'last': 'Mary', 'start_date': '07/11/14', 'due_date': '12/02/13', 'grade': 69},
  {'pup_id': 16, 'first': 'Xenos', 'last': 'Chelsea', 'start_date': '10/18/13', 'due_date': '10/17/13', 'grade': 72},
  {'pup_id': 17, 'first': 'Levi', 'last': 'Cynthia', 'start_date': '04/05/13', 'due_date': '09/03/14', 'grade': 83},
  {'pup_id': 18, 'first': 'Odysseus', 'last': 'Colette', 'start_date': '08/29/14', 'due_date': '07/25/13', 'grade': 91},
  {'pup_id': 19, 'first': 'Dominic', 'last': 'Renee', 'start_date': '08/13/13', 'due_date': '12/31/13', 'grade': 82},
  {'pup_id': 20, 'first': 'Baker', 'last': 'Audrey', 'start_date': '03/21/14', 'due_date': '04/19/14', 'grade': 69},
  {'pup_id': 21, 'first': 'Phillip', 'last': 'Sylvia', 'start_date': '07/18/14', 'due_date': '06/11/14', 'grade': 70},
  {'pup_id': 22, 'first': 'Fritz', 'last': 'Raya', 'start_date': '08/19/13', 'due_date': '06/17/14', 'grade': 90},
  {'pup_id': 23, 'first': 'Dean', 'last': 'Iola', 'start_date': '12/11/13', 'due_date': '12/07/13', 'grade': 45},
  {'pup_id': 24, 'first': 'Xander', 'last': 'Kelsey', 'start_date': '01/03/14', 'due_date': '09/19/13', 'grade': 47},
  {'pup_id': 25, 'first': 'George', 'last': 'Vielka', 'start_date': '05/19/13', 'due_date': '10/16/13', 'grade': 75},
  {'pup_id': 26, 'first': 'Alden', 'last': 'Jaime', 'start_date': '08/28/14', 'due_date': '12/05/12', 'grade': 74},
  {'pup_id': 27, 'first': 'Clarke', 'last': 'Brenna', 'start_date': '03/15/13', 'due_date': '03/27/14', 'grade': 53},
  {'pup_id': 28, 'first': 'Hamilton', 'last': 'Vivien', 'start_date': '01/07/14', 'due_date': '12/25/13', 'grade': 94},
  {'pup_id': 29, 'first': 'Levi', 'last': 'Maite', 'start_date': '11/09/13', 'due_date': '03/30/13', 'grade': 55},
  {'pup_id': 30, 'first': 'Gregory', 'last': 'Amelia', 'start_date': '01/19/14', 'due_date': '03/31/13', 'grade': 59},
  {'pup_id': 31, 'first': 'Ivor', 'last': 'Kelsey', 'start_date': '07/27/14', 'due_date': '04/24/13', 'grade': 46},
  {'pup_id': 32, 'first': 'Gannon', 'last': 'Ginger', 'start_date': '09/19/14', 'due_date': '03/31/13', 'grade': 67},
